date,symbol,open,close,low,high,volume
1549803936000,XBT,3596.5,3597.0,3596.5,3597.0,95.0
1549803942000,XBT,3596.5,3596.5,3596.5,3596.5,1200.0
1549803948000,XBT,3596.5,3597.0,3596.5,3597.0,29.0
1549803954000,XBT,3597.0,3597.0,3597.0,3597.0,23.0
1549803960000,XBT,3596.5,3596.5,3596.5,3597.0,15026.0
1549803966000,XBT,3596.5,3597.0,3596.5,3597.0,15600.0
1549803972000,XBT,3596.5,3596.5,3596.5,3596.5,100.0
1549803978000,XBT,3597.0,3596.5,3596.5,3597.0,281.0
1549803984000,XBT,3597.0,3597.0,3597.0,3597.0,200.0
1549803990000,XBT,3597.0,3597.0,3597.0,3597.0,6629.0
1549803996000,XBT,3597.0,3597.0,3597.0,3597.0,50.0
1549804002000,XBT,3596.5,3597.0,3596.5,3597.0,9290.0
1549804008000,XBT,3597.0,3597.0,3597.0,3597.0,10001.0
1549804014000,XBT,3596.5,3596.5,3596.5,3596.5,703.0
1549804020000,XBT,3597.0,3596.5,3596.5,3597.0,3592.0
1549804026000,XBT,3596.5,3597.0,3596.5,3597.0,52500.0
1549804032000,XBT,3597.0,3597.0,3597.0,3597.0,3264.0
1549804038000,XBT,3596.5,3596.5,3596.5,3596.5,15432.0
1549804044000,XBT,3596.5,3597.0,3596.5,3597.0,155.0
1549804050000,XBT,3597.0,3596.5,3596.5,3597.0,55001.0
1549804056000,XBT,3596.5,3596.0,3596.0,3596.5,131992.0
1549804062000,XBT,3596.0,3596.0,3596.0,3596.0,15501.0
1549804068000,XBT,3596.0,3596.5,3596.0,3596.5,10151.0
1549804074000,XBT,3596.5,3596.0,3596.0,3596.5,17481.0
1549804080000,XBT,3596.0,3596.0,3596.0,3596.0,101293.0
1549804086000,XBT,3596.0,3596.0,3596.0,3596.0,37200.0
1549804092000,XBT,3596.0,3596.0,3596.0,3596.0,1888.0
1549804098000,XBT,3596.5,3596.0,3596.0,3596.5,2195.0
1549804110000,XBT,3596.0,3596.0,3596.0,3596.0,265333.0
1549804116000,XBT,3596.0,3596.0,3596.0,3596.5,20543.0
1549804122000,XBT,3596.5,3596.0,3596.0,3596.5,12094.0
1549804128000,XBT,3596.0,3596.5,3596.0,3596.5,10001.0
1549804146000,XBT,3596.0,3595.5,3595.5,3596.0,236955.0
1549804152000,XBT,3595.5,3596.0,3595.5,3596.0,11951.0
1549804158000,XBT,3595.5,3596.0,3595.5,3596.0,8497.0
1549804164000,XBT,3595.5,3595.5,3595.5,3596.0,27318.0
1549804170000,XBT,3595.5,3596.0,3595.5,3596.0,33631.0
1549804176000,XBT,3595.5,3595.5,3595.5,3596.0,98263.0
1549804182000,XBT,3595.5,3595.5,3595.5,3595.5,49055.0
1549804188000,XBT,3595.5,3595.5,3595.5,3596.0,37506.0
1549804194000,XBT,3595.5,3595.5,3595.5,3596.0,18584.0
1549804200000,XBT,3595.5,3595.5,3595.5,3595.5,36061.0
1549804206000,XBT,3595.5,3595.5,3595.5,3596.0,17838.0
1549804212000,XBT,3596.0,3595.5,3595.5,3596.0,6734.0
1549804218000,XBT,3595.5,3595.5,3595.5,3596.0,56597.0
1549804224000,XBT,3595.5,3596.0,3595.5,3596.0,1099.0
1549804230000,XBT,3595.5,3595.5,3595.5,3595.5,4121.0
1549804236000,XBT,3595.5,3595.5,3595.5,3595.5,1100.0
1549804242000,XBT,3595.5,3595.5,3595.5,3595.5,3061.0
1549804248000,XBT,3595.5,3595.5,3595.5,3595.5,16093.0
1549804254000,XBT,3595.5,3595.5,3595.5,3595.5,820.0
1549804260000,XBT,3595.5,3595.5,3595.5,3596.0,1422.0
1549804266000,XBT,3595.5,3595.5,3595.5,3596.0,1770.0
1549804272000,XBT,3595.5,3595.5,3595.5,3595.5,6293.0
1549804278000,XBT,3595.5,3596.0,3595.5,3596.0,6683.0
1549804284000,XBT,3595.5,3595.5,3595.5,3595.5,50055.0
1549804290000,XBT,3595.5,3595.5,3595.5,3595.5,3830.0
1549804296000,XBT,3595.5,3595.5,3595.5,3596.0,30173.0
1549804302000,XBT,3595.5,3595.5,3595.5,3595.5,30121.0
1549804308000,XBT,3596.0,3595.5,3595.5,3596.0,131752.0
1549804314000,XBT,3596.0,3595.5,3595.5,3596.0,6621.0
1549804320000,XBT,3595.5,3595.5,3595.5,3596.0,57306.0
1549804326000,XBT,3595.5,3595.5,3595.5,3596.0,25308.0
1549804332000,XBT,3595.5,3595.5,3595.5,3596.0,3234.0
1549804338000,XBT,3595.5,3596.0,3595.5,3596.0,1654.0
1549804344000,XBT,3595.5,3595.5,3595.5,3596.0,1577.0
1549804350000,XBT,3595.5,3595.5,3595.5,3596.0,22560.0
1549804356000,XBT,3595.5,3595.5,3595.5,3596.0,255.0
1549804362000,XBT,3595.5,3595.5,3595.5,3596.0,45.0
1549804368000,XBT,3595.5,3596.0,3595.5,3596.0,795.0
1549804374000,XBT,3596.0,3595.5,3595.5,3596.0,2411.0
1549804380000,XBT,3595.5,3596.0,3595.5,3596.0,4354.0
1549804386000,XBT,3596.0,3596.0,3595.5,3596.0,12059.0
1549804392000,XBT,3596.0,3596.0,3595.5,3596.0,16.0
1549804398000,XBT,3595.5,3596.0,3595.5,3596.0,18911.0
1549804404000,XBT,3596.0,3596.0,3595.5,3596.0,966.0
1549804410000,XBT,3595.5,3596.0,3595.5,3596.0,219.0
1549804416000,XBT,3595.5,3595.5,3595.5,3596.0,1034.0
1549804422000,XBT,3596.0,3596.0,3595.5,3596.0,16.0
1549804428000,XBT,3596.0,3596.0,3595.5,3596.0,3218.0
1549804434000,XBT,3596.0,3595.5,3595.5,3596.0,8075.0
1549804440000,XBT,3596.0,3596.0,3595.5,3596.0,3404.0
1549804446000,XBT,3596.0,3596.0,3595.5,3596.0,2598.0
1549804452000,XBT,3596.0,3596.0,3595.5,3596.0,1705.0
1549804458000,XBT,3595.5,3595.5,3595.5,3596.0,3997.0
1549804464000,XBT,3595.5,3595.5,3595.5,3596.0,1102.0
1549804470000,XBT,3596.0,3596.0,3595.5,3596.0,1012.0
1549804476000,XBT,3596.0,3596.0,3596.0,3596.0,609.0
1549804482000,XBT,3596.0,3596.0,3596.0,3596.0,11427.0
1549804488000,XBT,3596.0,3595.5,3595.5,3596.0,1577.0
1549804494000,XBT,3596.0,3596.0,3596.0,3596.0,4.0
1549804500000,XBT,3595.5,3596.0,3595.5,3596.0,258.0
1549804506000,XBT,3595.5,3596.0,3595.5,3596.0,2224.0
1549804512000,XBT,3596.0,3596.0,3595.5,3596.0,7544.0
1549804518000,XBT,3596.0,3595.5,3595.5,3596.0,17157.0
1549804524000,XBT,3596.0,3596.0,3595.5,3596.0,2393.0
1549804530000,XBT,3596.0,3596.0,3596.0,3596.0,537.0
1549804536000,XBT,3595.5,3596.0,3595.5,3596.0,7560.0
1549804542000,XBT,3596.0,3596.0,3595.5,3596.0,1510.0
1549804548000,XBT,3595.5,3596.0,3595.5,3596.0,107.0
1549804554000,XBT,3596.0,3596.0,3595.5,3596.0,810.0
1549804560000,XBT,3595.5,3595.5,3595.5,3596.0,1485.0
1549804566000,XBT,3596.0,3596.0,3596.0,3596.0,2004.0
1549804572000,XBT,3596.0,3596.0,3595.5,3596.0,2806.0
1549804578000,XBT,3596.0,3596.0,3595.5,3596.0,7737.0
1549804584000,XBT,3596.0,3595.5,3595.5,3596.0,2074.0
1549804590000,XBT,3595.5,3596.0,3595.5,3596.0,666.0
1549804596000,XBT,3596.0,3596.0,3596.0,3596.0,516.0
1549804602000,XBT,3599.0,3599.5,3599.0,3599.5,310882.0
1549804608000,XBT,3599.5,3599.5,3599.0,3599.5,20721.0
1549804614000,XBT,3599.5,3599.5,3599.0,3599.5,30073.0
1549804620000,XBT,3599.5,3599.5,3599.0,3599.5,3113.0
1549804626000,XBT,3599.5,3599.0,3599.0,3599.5,40717.0
1549804632000,XBT,3599.0,3599.0,3599.0,3599.0,3.0
1549804638000,XBT,3598.5,3598.5,3598.5,3599.0,6503.0
1549804644000,XBT,3598.5,3598.0,3598.0,3599.0,7018.0
1549804650000,XBT,3598.0,3598.0,3597.5,3598.5,22297.0
1549804656000,XBT,3597.5,3597.5,3597.5,3598.0,535.0
1549804662000,XBT,3597.5,3597.5,3597.5,3598.0,7123.0
1549804668000,XBT,3598.0,3598.0,3598.0,3598.0,5.0
1549804674000,XBT,3598.0,3597.5,3597.5,3598.0,1131.0
1549804680000,XBT,3598.0,3598.0,3597.5,3598.0,105.0
1549804686000,XBT,3598.0,3598.0,3598.0,3598.0,497.0
1549804692000,XBT,3598.0,3598.0,3598.0,3598.0,504.0
1549804698000,XBT,3598.0,3597.5,3597.5,3598.0,42028.0
1549804704000,XBT,3598.0,3598.0,3598.0,3598.0,4302.0
1549804710000,XBT,3598.0,3597.5,3597.5,3598.0,4040.0
1549804716000,XBT,3597.5,3598.0,3597.5,3598.0,15496.0
1549804722000,XBT,3597.5,3598.0,3597.5,3598.0,25405.0
1549804728000,XBT,3597.5,3598.0,3597.5,3598.0,2960.0
1549804734000,XBT,3598.0,3597.0,3596.5,3598.0,9873.0
1549804740000,XBT,3597.0,3596.5,3596.5,3597.0,365.0
1549804746000,XBT,3596.5,3597.0,3596.5,3597.0,10484.0
1549804752000,XBT,3597.0,3597.0,3596.5,3597.0,52006.0
1549804758000,XBT,3597.0,3596.5,3596.5,3597.0,2003.0
1549804764000,XBT,3597.0,3597.0,3597.0,3597.0,991.0
1549804770000,XBT,3597.0,3596.5,3596.5,3597.0,20434.0
1549804776000,XBT,3597.0,3597.0,3596.5,3597.0,1004.0
1549804782000,XBT,3596.5,3597.0,3596.5,3597.0,3.0
1549804788000,XBT,3597.0,3596.5,3596.5,3597.0,5038.0
1549804794000,XBT,3597.0,3597.0,3596.5,3597.0,38004.0
1549804800000,XBT,3596.5,3597.0,3596.5,3597.0,33452.0
1549804806000,XBT,3596.5,3597.0,3596.5,3597.0,44232.0
1549804812000,XBT,3596.5,3596.0,3596.0,3596.5,193685.0
1549804818000,XBT,3596.5,3596.0,3596.0,3596.5,18973.0
1549804824000,XBT,3596.5,3596.5,3596.0,3596.5,553601.0
1549804830000,XBT,3596.0,3596.5,3596.0,3596.5,306588.0
1549804836000,XBT,3596.5,3597.0,3596.5,3597.0,99694.0
1549804842000,XBT,3596.5,3597.0,3596.5,3597.0,23003.0
1549804848000,XBT,3597.0,3597.0,3597.0,3597.0,4.0
1549804854000,XBT,3597.0,3597.5,3597.0,3597.5,74327.0
1549804860000,XBT,3597.0,3597.5,3597.0,3597.5,153.0
1549804866000,XBT,3597.5,3597.5,3597.5,3597.5,592342.0
1549804872000,XBT,3597.0,3597.5,3597.0,3597.5,8602.0
1549804878000,XBT,3597.0,3597.5,3597.0,3597.5,304.0
1549804884000,XBT,3597.5,3597.5,3597.5,3597.5,56552.0
1549804890000,XBT,3597.0,3597.5,3597.0,3597.5,3052.0
1549804896000,XBT,3597.5,3597.0,3597.0,3597.5,192.0
1549804902000,XBT,3597.0,3597.5,3597.0,3597.5,3.0
1549804908000,XBT,3597.5,3597.5,3597.5,3597.5,204.0
1549804914000,XBT,3597.5,3597.0,3597.0,3597.5,88.0
1549804920000,XBT,3597.5,3597.5,3597.0,3597.5,8024.0
1549804926000,XBT,3597.5,3597.5,3597.5,3597.5,11742.0
1549804932000,XBT,3597.5,3597.5,3597.5,3597.5,3004.0
1549804938000,XBT,3597.5,3597.0,3597.0,3597.5,3.0
1549804944000,XBT,3597.5,3597.5,3597.0,3597.5,6666.0
1549804950000,XBT,3597.5,3597.5,3597.5,3597.5,81462.0
1549804956000,XBT,3597.5,3597.5,3597.5,3597.5,210002.0
1549804962000,XBT,3597.5,3597.5,3597.5,3597.5,126029.0
1549804968000,XBT,3598.5,3599.0,3598.5,3599.0,178803.0
1549804974000,XBT,3599.0,3599.0,3598.5,3599.0,1309.0
1549804980000,XBT,3599.0,3599.0,3598.5,3599.0,1905.0
1549804986000,XBT,3599.0,3598.5,3598.5,3599.0,227320.0
1549804992000,XBT,3599.0,3599.0,3598.5,3599.0,14099.0
1549804998000,XBT,3599.0,3598.5,3598.5,3599.0,5103.0
1549805004000,XBT,3598.5,3598.5,3598.5,3599.0,3731.0
1549805010000,XBT,3598.5,3599.0,3598.5,3599.0,11002.0
1549805016000,XBT,3599.0,3598.5,3598.5,3599.0,410.0
1549805022000,XBT,3599.0,3599.0,3598.5,3599.0,1005.0
1549805028000,XBT,3598.5,3599.0,3598.5,3599.0,51046.0
1549805034000,XBT,3599.0,3599.0,3598.5,3599.0,3426.0
1549805040000,XBT,3599.0,3599.0,3599.0,3599.0,2139.0
1549805046000,XBT,3599.0,3599.0,3598.5,3599.0,2104.0
1549805052000,XBT,3598.5,3598.5,3598.5,3599.0,3206.0
1549805058000,XBT,3598.5,3599.0,3598.5,3599.0,11812.0
1549805064000,XBT,3599.0,3598.5,3598.5,3599.0,50208.0
1549805070000,XBT,3598.5,3598.5,3598.5,3599.0,104205.0
1549805076000,XBT,3599.0,3599.0,3598.5,3599.0,40542.0
1549805082000,XBT,3598.5,3599.0,3598.5,3599.0,3600.0
1549805088000,XBT,3598.5,3599.0,3598.5,3599.0,83.0
1549805094000,XBT,3599.0,3598.5,3598.5,3599.0,86127.0
1549805100000,XBT,3599.0,3598.5,3598.5,3599.0,1279.0
1549805106000,XBT,3598.5,3599.0,3598.5,3599.0,4916.0
1549805112000,XBT,3598.5,3598.5,3598.5,3599.0,1799.0
1549805118000,XBT,3599.0,3598.5,3598.5,3599.0,13531.0
1549805124000,XBT,3598.5,3598.5,3598.5,3599.0,111070.0
1549805130000,XBT,3598.5,3598.0,3598.0,3598.5,159909.0
1549805136000,XBT,3597.5,3597.5,3597.5,3598.0,15403.0
1549805142000,XBT,3598.0,3597.5,3597.5,3598.0,493.0
1549805148000,XBT,3597.5,3597.5,3597.5,3598.0,42781.0
1549805154000,XBT,3598.0,3598.0,3597.5,3598.0,9241.0
1549805160000,XBT,3597.0,3597.5,3597.0,3597.5,26723.0
1549805166000,XBT,3597.5,3597.0,3596.5,3597.5,71329.0
1549805172000,XBT,3597.0,3597.0,3596.5,3597.0,51604.0
1549805178000,XBT,3597.0,3597.0,3596.5,3597.0,8628.0
1549805184000,XBT,3596.5,3596.5,3596.5,3597.0,51484.0
1549805190000,XBT,3597.0,3596.0,3596.0,3597.0,16645.0
1549805196000,XBT,3596.0,3596.0,3596.0,3596.5,18657.0
1549805202000,XBT,3596.0,3596.5,3596.0,3596.5,642.0
1549805208000,XBT,3596.0,3596.5,3596.0,3596.5,18002.0
1549805214000,XBT,3596.5,3596.0,3596.0,3596.5,13283.0
1549805220000,XBT,3596.5,3596.5,3596.0,3596.5,2516.0
1549805226000,XBT,3596.0,3596.5,3596.0,3596.5,9701.0
1549805232000,XBT,3596.5,3596.5,3596.0,3596.5,5766.0
1549805238000,XBT,3596.5,3596.0,3596.0,3596.5,555.0
1549805244000,XBT,3596.5,3596.0,3596.0,3596.5,210027.0
1549805250000,XBT,3596.5,3596.0,3596.0,3596.5,10258.0
1549805256000,XBT,3596.0,3596.5,3596.0,3596.5,158.0
1549805262000,XBT,3596.0,3596.5,3596.0,3596.5,367956.0
1549805268000,XBT,3596.5,3596.5,3596.5,3596.5,6491.0
1549805274000,XBT,3596.5,3596.5,3596.5,3596.5,104.0
1549805280000,XBT,3596.5,3596.5,3596.5,3596.5,2102.0
1549805286000,XBT,3596.5,3596.5,3596.5,3596.5,70964.0
1549805292000,XBT,3596.5,3596.5,3596.0,3596.5,1659.0
1549805298000,XBT,3596.5,3596.5,3596.5,3596.5,502.0
1549805304000,XBT,3596.5,3596.0,3596.0,3596.5,9966.0
1549805310000,XBT,3596.0,3596.5,3596.0,3596.5,50004.0
1549805316000,XBT,3596.5,3596.5,3596.5,3596.5,5.0
1549805322000,XBT,3596.5,3596.5,3596.5,3596.5,150.0
1549805328000,XBT,3596.5,3596.5,3596.0,3596.5,7587.0
1549805334000,XBT,3596.5,3596.0,3596.0,3596.5,18559.0
1549805340000,XBT,3596.0,3596.0,3596.0,3596.5,15.0
1549805346000,XBT,3596.0,3596.0,3596.0,3596.5,1334.0
1549805352000,XBT,3596.5,3596.5,3596.0,3596.5,125.0
1549805358000,XBT,3596.0,3596.5,3596.0,3596.5,2905.0
1549805364000,XBT,3596.5,3596.5,3596.0,3596.5,847.0
1549805370000,XBT,3596.5,3596.5,3596.0,3596.5,155.0
1549805376000,XBT,3596.0,3596.0,3596.0,3596.5,57489.0
1549805382000,XBT,3596.0,3596.5,3596.0,3596.5,1183.0
1549805388000,XBT,3596.0,3596.0,3595.5,3596.0,108742.0
1549805394000,XBT,3596.0,3596.0,3596.0,3596.0,20002.0
1549805400000,XBT,3595.5,3596.0,3595.5,3596.0,107053.0
1549805406000,XBT,3596.0,3595.5,3595.5,3596.0,22905.0
1549805412000,XBT,3595.5,3596.0,3595.5,3596.0,44074.0
1549805418000,XBT,3596.0,3596.0,3595.5,3596.0,19621.0
1549805424000,XBT,3595.5,3596.0,3595.5,3596.0,528.0
1549805430000,XBT,3596.0,3596.0,3595.5,3596.0,14.0
1549805436000,XBT,3596.0,3596.0,3596.0,3596.0,102.0
1549805442000,XBT,3596.0,3596.0,3595.5,3596.0,105.0
1549805448000,XBT,3596.0,3596.0,3595.5,3596.0,629.0
1549805454000,XBT,3596.0,3595.5,3595.5,3596.0,452.0
1549805460000,XBT,3596.0,3596.0,3596.0,3596.0,205.0
1549805466000,XBT,3595.5,3595.5,3595.5,3596.0,110408.0
1549805472000,XBT,3596.0,3596.0,3595.5,3596.0,1044.0
1549805478000,XBT,3595.0,3595.0,3595.0,3595.5,216199.0
1549805484000,XBT,3595.0,3595.0,3595.0,3595.5,108418.0
1549805490000,XBT,3595.0,3595.5,3595.0,3595.5,89190.0
1549805496000,XBT,3593.0,3594.5,3593.0,3594.5,106356.0
1549805502000,XBT,3594.0,3594.5,3594.0,3594.5,5303.0
1549805508000,XBT,3593.0,3593.0,3593.0,3593.5,127030.0
1549805514000,XBT,3593.0,3593.5,3593.0,3593.5,19111.0
1549805520000,XBT,3593.0,3595.5,3593.0,3596.0,270738.0
1549805526000,XBT,3595.5,3595.5,3595.5,3596.0,8417.0
1549805532000,XBT,3595.5,3595.5,3595.5,3596.0,2576.0
1549805538000,XBT,3595.5,3595.5,3595.5,3596.0,3506.0
1549805544000,XBT,3595.5,3595.5,3595.5,3596.0,3123.0
1549805550000,XBT,3595.5,3595.5,3595.5,3596.0,18549.0
1549805556000,XBT,3596.0,3596.0,3595.5,3596.0,12249.0
1549805562000,XBT,3596.0,3596.0,3596.0,3596.0,7953.0
1549805568000,XBT,3596.0,3596.0,3595.5,3596.0,104828.0
1549805574000,XBT,3596.0,3596.0,3595.5,3596.0,24026.0
1549805580000,XBT,3596.0,3596.0,3595.5,3596.0,8737.0
1549805586000,XBT,3596.0,3596.0,3595.5,3596.0,25630.0
1549805592000,XBT,3596.0,3596.0,3595.5,3596.0,5914.0
1549805598000,XBT,3595.5,3596.0,3595.5,3596.0,2899.0
1549805604000,XBT,3596.0,3595.5,3595.5,3596.0,6367.0
1549805610000,XBT,3596.0,3596.0,3595.5,3596.0,1525.0
1549805616000,XBT,3596.0,3596.0,3595.5,3596.0,51692.0
1549805622000,XBT,3596.0,3596.0,3596.0,3596.0,6023.0
1549805628000,XBT,3595.5,3596.5,3595.5,3596.5,108643.0
1549805634000,XBT,3596.5,3597.0,3596.5,3597.0,50443.0
1549805640000,XBT,3597.0,3597.0,3597.0,3597.0,9711.0
1549805646000,XBT,3597.0,3596.5,3596.5,3597.0,5942.0
1549805652000,XBT,3597.0,3597.0,3596.5,3597.0,1423.0
1549805658000,XBT,3597.0,3596.5,3596.5,3597.0,7411.0
1549805664000,XBT,3597.0,3597.0,3597.0,3597.0,18955.0
1549805670000,XBT,3597.0,3597.0,3597.0,3597.0,52642.0
1549805676000,XBT,3597.0,3596.5,3596.5,3597.0,15222.0
1549805682000,XBT,3596.5,3597.0,3596.5,3597.0,25735.0
1549805688000,XBT,3597.0,3597.0,3597.0,3597.0,32003.0
1549805694000,XBT,3597.0,3596.5,3596.5,3597.0,27766.0
1549805700000,XBT,3597.0,3596.5,3596.5,3597.0,17004.0
1549805706000,XBT,3597.0,3596.5,3596.5,3597.0,15085.0
1549805712000,XBT,3597.0,3597.0,3596.5,3597.0,1084.0
1549805718000,XBT,3597.0,3597.0,3596.5,3597.0,41603.0
1549805724000,XBT,3597.0,3597.0,3597.0,3597.0,1404.0
1549805730000,XBT,3597.0,3597.0,3597.0,3597.0,508.0
1549805736000,XBT,3597.0,3597.0,3597.0,3597.0,103074.0
1549805742000,XBT,3597.0,3596.5,3596.5,3597.0,604.0
1549805748000,XBT,3597.0,3597.0,3596.5,3597.0,7134.0
1549805754000,XBT,3597.0,3596.5,3596.5,3597.0,34688.0
1549805760000,XBT,3597.0,3597.0,3596.5,3597.0,2440.0
1549805766000,XBT,3597.0,3597.0,3597.0,3597.0,4104.0
1549805772000,XBT,3597.0,3597.0,3596.5,3597.0,62259.0
1549805778000,XBT,3597.0,3597.0,3596.5,3597.0,18963.0
1549805784000,XBT,3597.0,3597.0,3597.0,3597.0,2004.0
1549805790000,XBT,3597.0,3596.5,3596.5,3597.0,104.0
1549805796000,XBT,3597.0,3597.0,3597.0,3597.0,3192.0
1549805802000,XBT,3597.0,3597.0,3597.0,3597.0,1002.0
1549805808000,XBT,3597.0,3597.0,3597.0,3597.0,12614.0
1549805814000,XBT,3597.0,3597.0,3596.5,3597.0,4903.0
1549805820000,XBT,3596.5,3597.0,3596.5,3597.0,1918.0
1549805826000,XBT,3597.0,3597.0,3597.0,3597.0,2604.0
1549805832000,XBT,3596.5,3597.0,3596.5,3597.0,7638.0
1549805838000,XBT,3597.0,3597.0,3597.0,3597.0,10781.0
1549805844000,XBT,3597.0,3597.0,3597.0,3597.0,98902.0
1549805850000,XBT,3597.0,3597.0,3597.0,3597.0,16591.0
1549805856000,XBT,3597.0,3596.5,3596.5,3597.0,47654.0
1549805862000,XBT,3597.0,3597.5,3596.5,3597.5,77083.0
1549805868000,XBT,3597.5,3597.5,3597.0,3597.5,12373.0
1549805874000,XBT,3597.5,3598.0,3597.5,3598.0,27286.0
1549805880000,XBT,3598.0,3598.0,3598.0,3598.0,20004.0
1549805886000,XBT,3597.5,3598.0,3597.5,3598.0,3127.0
1549805892000,XBT,3598.0,3598.0,3597.5,3598.0,1947.0
1549805898000,XBT,3598.0,3598.0,3598.0,3598.0,18.0
1549805904000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549805910000,XBT,3598.0,3598.0,3597.5,3598.0,505.0
1549805916000,XBT,3598.0,3598.0,3598.0,3598.0,74062.0
1549805922000,XBT,3598.0,3597.5,3597.5,3598.0,2504.0
1549805928000,XBT,3598.0,3598.0,3598.0,3598.0,10374.0
1549805934000,XBT,3598.0,3598.0,3598.0,3598.0,527.0
1549805940000,XBT,3598.0,3598.0,3598.0,3598.0,10004.0
1549805946000,XBT,3598.0,3598.0,3598.0,3598.0,3721.0
1549805952000,XBT,3598.0,3598.0,3598.0,3598.0,5.0
1549805958000,XBT,3598.0,3598.0,3598.0,3598.0,3002.0
1549805964000,XBT,3598.0,3598.0,3598.0,3598.0,451.0
1549805970000,XBT,3598.0,3598.0,3598.0,3598.0,30203.0
1549805976000,XBT,3598.0,3598.0,3598.0,3598.0,102.0
1549805982000,XBT,3598.0,3598.0,3597.5,3598.0,5205.0
1549805988000,XBT,3598.0,3597.5,3597.5,3598.0,73713.0
1549805994000,XBT,3597.5,3598.0,3597.5,3598.0,1339.0
1549806000000,XBT,3598.0,3598.0,3598.0,3598.0,9136.0
1549806006000,XBT,3598.0,3598.0,3598.0,3598.0,12664.0
1549806012000,XBT,3598.0,3598.0,3597.5,3598.0,1482.0
1549806018000,XBT,3598.0,3597.5,3597.5,3598.0,87957.0
1549806024000,XBT,3598.0,3598.0,3598.0,3598.0,101505.0
1549806030000,XBT,3597.5,3598.0,3597.5,3598.0,4568.0
1549806036000,XBT,3598.0,3598.0,3598.0,3598.0,1168.0
1549806042000,XBT,3598.0,3598.0,3598.0,3598.0,20002.0
1549806048000,XBT,3598.0,3598.0,3598.0,3598.0,15003.0
1549806054000,XBT,3598.0,3598.0,3598.0,3598.0,3.0
1549806060000,XBT,3598.0,3598.0,3598.0,3598.0,322.0
1549806066000,XBT,3598.0,3598.0,3597.5,3598.0,4224.0
1549806072000,XBT,3598.0,3598.0,3598.0,3598.0,30003.0
1549806078000,XBT,3598.0,3598.0,3598.0,3598.0,522.0
1549806084000,XBT,3598.0,3597.5,3597.5,3598.0,26642.0
1549806090000,XBT,3598.0,3598.0,3597.5,3598.0,30723.0
1549806096000,XBT,3598.0,3598.0,3597.5,3598.0,15558.0
1549806102000,XBT,3598.0,3597.5,3597.5,3598.0,3.0
1549806108000,XBT,3598.0,3598.0,3598.0,3598.0,5.0
1549806114000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806120000,XBT,3598.0,3598.0,3597.5,3598.0,1316.0
1549806126000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806132000,XBT,3598.0,3598.0,3597.5,3598.0,5254.0
1549806138000,XBT,3598.0,3597.5,3597.5,3598.0,5.0
1549806144000,XBT,3598.0,3598.0,3598.0,3598.0,3002.0
1549806150000,XBT,3598.0,3598.0,3597.5,3598.0,292.0
1549806156000,XBT,3598.0,3597.5,3597.5,3598.0,3033.0
1549806162000,XBT,3597.5,3597.5,3597.5,3598.0,4686.0
1549806168000,XBT,3597.5,3598.0,3597.5,3598.0,105.0
1549806174000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806180000,XBT,3597.5,3598.0,3597.5,3598.0,36601.0
1549806186000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806192000,XBT,3598.0,3598.0,3597.5,3598.0,7209.0
1549806198000,XBT,3597.5,3598.0,3597.5,3598.0,36018.0
1549806204000,XBT,3597.5,3598.0,3597.5,3598.0,5.0
1549806210000,XBT,3597.5,3598.0,3597.5,3598.0,35977.0
1549806216000,XBT,3598.0,3597.5,3597.5,3598.0,1140.0
1549806222000,XBT,3598.0,3597.5,3597.5,3598.0,1141.0
1549806228000,XBT,3597.5,3598.0,3597.5,3598.0,43957.0
1549806234000,XBT,3597.5,3598.0,3597.5,3598.0,11898.0
1549806240000,XBT,3597.5,3597.5,3597.5,3598.0,148.0
1549806246000,XBT,3598.0,3598.0,3597.5,3598.0,66.0
1549806252000,XBT,3598.0,3597.5,3597.5,3598.0,53.0
1549806258000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806264000,XBT,3598.0,3598.0,3597.5,3598.0,48.0
1549806270000,XBT,3597.5,3598.0,3597.5,3598.0,616.0
1549806276000,XBT,3598.0,3598.0,3597.5,3598.0,6619.0
1549806282000,XBT,3598.0,3598.0,3598.0,3598.0,10099.0
1549806288000,XBT,3598.0,3598.0,3598.0,3598.0,413.0
1549806294000,XBT,3598.0,3598.0,3597.5,3598.0,24180.0
1549806300000,XBT,3598.0,3597.5,3597.5,3598.0,5351.0
1549806306000,XBT,3598.0,3598.0,3597.5,3598.0,4050.0
1549806312000,XBT,3598.0,3597.5,3597.5,3598.0,63865.0
1549806318000,XBT,3598.0,3598.0,3597.5,3598.0,29039.0
1549806324000,XBT,3598.0,3598.0,3597.5,3598.0,292.0
1549806330000,XBT,3598.0,3597.5,3597.5,3598.0,1002.0
1549806336000,XBT,3598.0,3598.0,3598.0,3598.0,4.0
1549806342000,XBT,3597.5,3598.0,3597.5,3598.0,489.0
1549806348000,XBT,3598.0,3598.0,3598.0,3598.0,5013.0
1549806354000,XBT,3598.0,3598.0,3598.0,3598.0,2823.0
1549806360000,XBT,3598.0,3598.0,3597.5,3598.0,4542.0
